test_case_id,test_case_name,test_case_result,test_case_error
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.1],test_mandatory_fields_only[2.4.1],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.2],test_mandatory_fields_only[2.4.2],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.3],test_mandatory_fields_only[2.4.3],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.4],test_mandatory_fields_only[2.4.4],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.5],test_mandatory_fields_only[2.4.5],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.6],test_mandatory_fields_only[2.4.6],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.7],test_mandatory_fields_only[2.4.7],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.8],test_mandatory_fields_only[2.4.8],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.9],test_mandatory_fields_only[2.4.9],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.10],test_mandatory_fields_only[2.4.10],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.11],test_mandatory_fields_only[2.4.11],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.12],test_mandatory_fields_only[2.4.12],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.13],test_mandatory_fields_only[2.4.13],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.14],test_mandatory_fields_only[2.4.14],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.15],test_mandatory_fields_only[2.4.15],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.16],test_mandatory_fields_only[2.4.16],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.17],test_mandatory_fields_only[2.4.17],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.18],test_mandatory_fields_only[2.4.18],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.19],test_mandatory_fields_only[2.4.19],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.20],test_mandatory_fields_only[2.4.20],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.21],test_mandatory_fields_only[2.4.21],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.22],test_mandatory_fields_only[2.4.22],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.23],test_mandatory_fields_only[2.4.23],skip,
tests_generated/test_id_2_4.py::test_mandatory_fields_only[2.4.24],test_mandatory_fields_only[2.4.24],skip,
